20864,2081,37,20.9267,1432.29,246.532,37,1432.29,164.253,21.3129,1393.23,236.415,37,1393.23,162.196,36.9999,1397.63,161.183
20864,2081,38,20.9267,1432.29,246.532,38,1432.29,163.592,21.3129,1393.23,236.415,38,1393.23,161.753,37.9988,1397.63,160.709
20864,2081,39,20.9267,1432.29,246.532,39,1432.29,163.148,21.3129,1393.23,236.415,39,1393.23,161.491,39,1397.63,160.418
20864,2081,40,20.9267,1432.29,246.532,40,1432.29,162.876,21.3129,1393.23,236.415,39.7943,1393.23,161.167,39.9845,1397.63,160.11
20864,21331,33,31.4159,2090.27,352.677,33,2090.27,331.811,32.4639,2048.27,334.008,33,2048.27,326.478,32.9997,2058.93,326.896
20864,21331,34,31.4159,2090.27,352.677,34,2090.27,320.95,32.4639,2048.27,334.008,34,2048.27,314.408,33.9999,2049.28,314.051
20864,21331,35,31.4159,2090.27,352.677,35,2090.27,311.481,32.4639,2048.27,334.008,35,2048.27,304.203,34.9999,2049.03,303.974
20864,21331,36,31.4159,2090.27,352.677,36,2090.27,303.136,32.4639,2048.27,334.008,36,2048.27,295.473,36,2049.03,295.335
20864,21331,37,31.4159,2090.27,352.677,37,2090.27,295.74,32.4639,2048.27,334.008,37,2048.27,287.904,37,2049.03,287.831
20864,21331,38,31.4159,2090.27,352.677,38,2090.27,289.165,32.4639,2048.27,334.008,38,2048.27,281.287,38,2049.03,281.264
20864,21331,39,31.4159,2090.27,352.677,39,2090.27,283.313,32.4639,2048.27,334.008,39,2048.27,275.483,38.9999,2048.6,275.474
20864,21331,40,31.4159,2090.27,352.677,40,2090.27,278.095,32.4639,2048.27,334.008,40,2048.27,270.369,39.9999,2048.6,270.374
20864,22743,24,22.7352,1418.39,231.961,24,1418.39,216.483,23.3638,1378.21,219,24,1378.21,210.612,24,1379.64,209.889
20864,22743,25,22.7352,1418.39,231.961,25,1418.39,207.417,23.3638,1378.21,219,25,1378.21,200.615,25,1379.39,200.223
20864,22743,26,22.6981,1418.39,232.109,26,1418.39,199.927,23.3084,1378.21,219.109,26,1378.21,192.616,25.9999,1379.39,192.419
20864,22743,27,22.6981,1418.39,232.109,27,1418.39,193.863,23.3084,1378.21,219.109,27,1378.21,186.481,26.9998,1378.96,186.369
20864,22743,28,22.6981,1418.39,232.109,28,1418.39,188.796,23.3084,1378.21,219.109,28,1378.21,181.455,27.9999,1378.96,181.395
20864,22743,29,22.6981,1418.39,232.109,29,1418.39,184.521,23.3084,1378.21,219.109,29,1378.21,177.277,29,1378.96,177.255
20864,22743,30,22.6981,1418.39,232.109,30,1418.39,180.893,23.3084,1378.21,219.109,30,1378.21,173.777,30,1378.62,173.749
20864,22743,31,22.6981,1418.39,232.109,31,1418.39,177.805,23.3084,1378.21,219.109,31,1378.21,170.823,30.9998,1378.62,170.809
20864,22743,32,22.6981,1418.39,232.109,32,1418.39,175.147,23.3084,1378.21,219.109,32,1378.21,168.305,32,1378.62,168.302
20864,22743,33,22.6981,1418.39,232.109,33,1418.39,172.824,23.3084,1378.21,219.109,33,1378.21,166.132,32.9976,1378.62,166.146
20864,22743,34,22.6981,1418.39,232.109,34,1418.39,170.811,23.3084,1378.21,219.109,34,1378.21,164.3,34,1378.21,164.299
20864,22743,35,22.6981,1418.39,232.109,35,1418.39,169.154,23.3084,1378.21,219.109,35,1378.21,162.853,35,1378.21,162.852
20864,22743,36,22.6981,1418.39,232.109,36,1418.39,167.857,23.3084,1378.21,219.109,36,1378.21,161.74,36,1378.21,161.74
20864,22743,37,22.6981,1418.39,232.109,37,1418.39,166.885,23.3084,1378.21,219.109,37,1378.21,160.936,37,1378.21,160.936
20864,22743,38,22.6981,1418.39,232.109,38,1418.39,166.192,23.3084,1378.21,219.109,38,1378.21,160.379,37.9999,1378.21,160.379
20864,22743,39,22.6981,1418.39,232.109,39,1418.39,165.72,23.3084,1378.21,219.109,39,1378.21,160.019,39,1378.21,160.019
20864,22743,40,22.6981,1418.39,232.109,40,1418.39,165.425,23.3084,1378.21,219.109,40,1378.21,159.804,40,1378.21,159.804
20864,27915,33,31.5283,1949.65,306.777,33,1949.65,288.503,32.3719,1913.5,294.243,33,1913.5,285.612,33,1913.72,281.788
20864,27915,34,31.5283,1949.65,306.777,34,1949.65,279.05,32.3719,1913.5,294.243,34,1913.5,274.626,34,1913.72,271.976
20864,27915,35,31.5283,1949.65,306.777,35,1949.65,271.047,32.3719,1913.5,294.243,35,1913.5,265.822,35,1913.72,263.851
20864,27915,36,31.5283,1949.65,306.777,36,1949.65,264.138,32.3719,1913.5,294.243,36,1913.5,258.458,36,1913.72,256.952
20864,27915,37,31.5283,1949.65,306.777,37,1949.65,258.122,32.3719,1913.5,294.243,37,1913.5,252.197,36.9999,1913.72,251.024
20864,27915,38,31.5283,1949.65,306.777,38,1949.65,252.85,32.3719,1913.5,294.243,38,1913.5,246.813,38,1913.72,245.881
20864,27915,39,31.5283,1949.65,306.777,39,1949.65,248.205,32.3719,1913.5,294.243,39,1913.5,242.132,38.9999,1913.72,241.382
20864,27915,40,31.5283,1949.65,306.777,40,1949.65,244.096,32.3719,1913.5,294.243,40,1913.5,238.036,40,1913.72,237.43
20864,2988,31,29.4224,1947.23,327.141,31,1947.23,306.548,30.4703,1905.22,308.472,31,1905.22,301.09,30.9996,1906.24,300.532
20864,2988,32,29.4224,1947.23,327.141,32,1947.23,296.022,30.4703,1905.22,308.472,32,1905.22,289.246,32,1906.25,288.927
20864,2988,33,29.4224,1947.23,327.141,33,1947.23,286.978,30.4703,1905.22,308.472,33,1905.22,279.51,33,1906,279.317
20864,2988,34,29.4224,1947.23,327.141,34,1947.23,279.094,30.4703,1905.22,308.472,34,1905.22,271.326,34,1906,271.219
20864,2988,35,29.4224,1947.23,327.141,35,1947.23,272.143,30.4703,1905.22,308.472,35,1905.22,264.271,35,1906,264.225
20864,2988,36,29.4224,1947.23,327.141,36,1947.23,266.006,30.4703,1905.22,308.472,36,1905.22,258.15,35.9999,1906,258.151
20864,2988,37,29.4224,1947.23,327.141,37,1947.23,260.583,30.4703,1905.22,308.472,37,1905.22,252.823,36.9999,1905.57,252.823
20864,2988,38,29.4224,1947.23,327.141,38,1947.23,255.771,30.4703,1905.22,308.472,38,1905.22,248.145,37.9994,1905.57,248.162
20864,2988,39,29.4224,1947.23,327.141,39,1947.23,251.488,30.4703,1905.22,308.472,39,1905.22,244.02,39,1905.57,244.044
20864,2988,40,29.4224,1947.23,327.141,40,1947.23,247.674,30.4703,1905.22,308.472,40,1905.22,240.373,40,1905.23,240.373
20864,34394,37,17.1657,916.167,126.206,28.1531,916.167,100.206,17.5337,895.196,120.533,27.6455,895.196,97.8068,28.6925,909.301,99.3533
20864,34394,38,17.1657,916.167,126.206,28.1531,916.167,100.206,17.5337,895.196,120.533,27.6455,895.196,97.8068,28.6925,909.301,99.3533
20864,34394,39,17.1657,916.167,126.206,28.1531,916.167,100.206,17.5337,895.196,120.533,27.6455,895.196,97.8068,28.6925,909.301,99.3533
20864,34394,40,17.1657,916.167,126.206,28.1531,916.167,100.206,17.5337,895.196,120.533,27.6455,895.196,97.8068,28.6925,909.301,99.3533
20864,36721,15,14.0951,742.338,101.384,15,742.338,94.4949,14.7408,729.355,95.2802,15,729.355,92.9542,14.9999,733.053,92.8717
20864,36721,16,14.0951,742.338,101.384,16,742.338,90.1361,14.7408,729.355,95.2802,16,729.355,88.2551,16,729.355,88.2551
20864,36721,17,14.0951,742.338,101.384,17,742.338,87.1553,14.7408,729.355,95.2802,17,729.355,85.2945,16.9999,729.355,85.2947
20864,36721,18,14.0951,742.338,101.384,18,742.338,85.0165,14.7408,729.355,95.2802,18,729.355,83.2158,18,729.355,83.2158
20864,36721,19,14.0951,742.338,101.384,19,742.338,83.4575,14.7408,729.355,95.2802,19,729.355,81.7357,18.9999,729.355,81.7358
20864,44442,15,14.1548,782.678,112.178,15,782.678,104.379,14.7618,752.823,102.172,15,752.823,99.6282,15,753.916,99.4117
20864,44442,16,14.1548,782.678,112.178,16,782.678,98.8635,14.7618,752.823,102.172,16,752.823,93.3928,16,753.916,93.4047
20864,44442,17,14.1548,782.678,112.178,17,782.678,95.0156,14.7618,752.823,102.172,17,752.823,89.7903,17,753.062,89.7982
20864,44442,18,14.1548,782.678,112.178,18,782.678,92.2096,14.7618,752.823,102.172,18,752.823,87.3483,18,753.062,87.3682
20864,44442,19,14.1548,782.678,112.178,19,782.678,90.122,14.7618,752.823,102.172,19,752.823,85.6109,19,752.823,85.6109
20864,44442,20,14.1548,782.678,112.178,20,782.678,88.5721,14.7618,752.823,102.172,20,752.823,84.3857,19.9999,752.823,84.3858
20864,44442,21,14.1548,782.678,112.178,21,782.678,87.5311,14.7618,752.823,102.172,21,752.823,83.6058,21,753.614,83.6377
20864,44442,22,14.1548,782.678,112.178,22,782.678,86.9303,14.7618,752.823,102.172,22,752.823,83.1967,22,755.173,83.2447
20864,44442,23,14.1548,782.678,112.178,23,782.678,86.6342,14.7618,752.823,102.172,22.8149,752.823,82.9791,23,755.221,82.9977
20864,44442,24,14.1548,782.678,112.178,23.3754,782.678,86.4867,14.7618,752.823,102.172,22.8149,752.823,82.9791,23.2164,755.401,82.9275
20864,44442,25,14.1548,782.678,112.178,23.3754,782.678,86.4867,14.7618,752.823,102.172,22.8149,752.823,82.9791,23.2164,755.401,82.9275
20864,44442,26,14.1548,782.678,112.178,23.3754,782.678,86.4867,14.7618,752.823,102.172,22.8149,752.823,82.9791,23.2164,755.401,82.9275
20864,44442,27,14.1548,782.678,112.178,23.3754,782.678,86.4867,14.7618,752.823,102.172,22.8149,752.823,82.9791,23.2164,755.401,82.9275
20864,44442,28,14.1548,782.678,112.178,23.3754,782.678,86.4867,14.7618,752.823,102.172,22.8149,752.823,82.9791,23.2164,755.401,82.9275
20864,44442,29,14.1548,782.678,112.178,23.3754,782.678,86.4867,14.7618,752.823,102.172,22.8149,752.823,82.9791,23.2164,755.401,82.9275
20864,44442,30,14.1548,782.678,112.178,23.3754,782.678,86.4867,14.7618,752.823,102.172,22.8149,752.823,82.9791,23.2164,755.401,82.9275
20864,44442,31,14.1548,782.678,112.178,23.3754,782.678,86.4867,14.7618,752.823,102.172,22.8149,752.823,82.9791,23.2164,755.401,82.9275
20864,44442,32,14.1548,782.678,112.178,23.3754,782.678,86.4867,14.7618,752.823,102.172,22.8149,752.823,82.9791,23.2164,755.401,82.9275
20864,44442,33,14.1548,782.678,112.178,23.3754,782.678,86.4867,14.7618,752.823,102.172,22.8149,752.823,82.9791,23.2164,755.401,82.9275
20864,44442,34,14.1548,782.678,112.178,23.3754,782.678,86.4867,14.7618,752.823,102.172,22.8149,752.823,82.9791,23.2164,755.401,82.9275
20864,44442,35,14.1548,782.678,112.178,23.3754,782.678,86.4867,14.7618,752.823,102.172,22.8149,752.823,82.9791,23.2164,755.401,82.9275
20864,44442,36,14.1548,782.678,112.178,23.3754,782.678,86.4867,14.7618,752.823,102.172,22.8149,752.823,82.9791,23.2164,755.401,82.9275
20864,44442,37,14.1548,782.678,112.178,23.3754,782.678,86.4867,14.7618,752.823,102.172,22.8149,752.823,82.9791,23.2164,755.401,82.9275
20864,44442,38,14.1548,782.678,112.178,23.3754,782.678,86.4867,14.7618,752.823,102.172,22.8149,752.823,82.9791,23.2164,755.401,82.9275
20864,44442,39,14.1548,782.678,112.178,23.3754,782.678,86.4867,14.7618,752.823,102.172,22.8149,752.823,82.9791,23.2164,755.401,82.9275
20864,44442,40,14.1548,782.678,112.178,23.3754,782.678,86.4867,14.7618,752.823,102.172,22.8149,752.823,82.9791,23.2164,755.401,82.9275
20864,48760,17,15.9023,1005.96,165.353,17,1005.96,151.994,16.3025,977.157,156.027,17,977.157,147.158,17,978.169,146.838
20864,48760,18,15.9023,1005.96,165.353,18,1005.96,143.393,16.3025,977.157,156.027,18,977.157,138.079,18,977.92,137.978
20864,48760,19,15.9023,1005.96,165.353,19,1005.96,136.854,16.3025,977.157,156.027,19,977.157,131.527,19,977.491,131.514
20864,48760,20,15.9023,1005.96,165.353,20,1005.96,131.765,16.3025,977.157,156.027,20,977.157,126.594,19.9999,977.493,126.61
20864,48760,21,15.9023,1005.96,165.353,21,1005.96,127.751,16.3025,977.157,156.027,21,977.157,122.781,21,977.159,122.782
20864,48760,22,15.9023,1005.96,165.353,22,1005.96,124.553,16.3025,977.157,156.027,22,977.157,119.795,22,977.159,119.795
20864,48760,23,15.9023,1005.96,165.353,23,1005.96,121.98,16.3025,977.157,156.027,23,977.157,117.416,23,977.159,117.416
20864,48760,24,15.9023,1005.96,165.353,24,1005.96,119.881,16.3025,977.157,156.027,24,977.157,115.527,24,977.159,115.527
20864,48760,25,15.9023,1005.96,165.353,25,1005.96,118.259,16.3025,977.157,156.027,25,977.157,114.165,24.9992,977.159,114.165
20864,48760,26,15.9023,1005.96,165.353,26,1005.96,117.113,16.3025,977.157,156.027,26,977.157,113.267,26,977.157,113.267
20864,48760,27,15.9023,1005.96,165.353,27,1005.96,116.37,16.3025,977.157,156.027,27,977.157,112.722,27,977.157,112.722
20864,48760,28,15.9023,1005.96,165.353,28,1005.96,115.923,16.3025,977.157,156.027,28,977.157,112.434,28,977.157,112.434
20864,48760,29,15.9023,1005.96,165.353,29,1005.96,115.698,16.3025,977.157,156.027,28.7794,977.157,112.269,28.8181,977.67,112.294
20864,48760,30,15.9023,1005.96,165.353,29.5432,1005.96,115.573,16.3025,977.157,156.027,28.7794,977.157,112.269,29.8239,993.53,113.654
20864,48760,31,15.9023,1005.96,165.353,29.5432,1005.96,115.573,16.3025,977.157,156.027,28.7794,977.157,112.269,29.8239,993.53,113.654
20864,48760,32,15.9023,1005.96,165.353,29.5432,1005.96,115.573,16.3025,977.157,156.027,28.7794,977.157,112.269,29.8239,993.53,113.654
20864,48760,33,15.9023,1005.96,165.353,29.5432,1005.96,115.573,16.3025,977.157,156.027,28.7794,977.157,112.269,29.8239,993.53,113.654
20864,48760,34,15.9023,1005.96,165.353,29.5432,1005.96,115.573,16.3025,977.157,156.027,28.7794,977.157,112.269,29.8239,993.53,113.654
20864,48760,35,15.9023,1005.96,165.353,29.5432,1005.96,115.573,16.3025,977.157,156.027,28.7794,977.157,112.269,29.8239,993.53,113.654
20864,48760,36,15.9023,1005.96,165.353,29.5432,1005.96,115.573,16.3025,977.157,156.027,28.7794,977.157,112.269,29.8239,993.53,113.654
20864,48760,37,15.9023,1005.96,165.353,29.5432,1005.96,115.573,16.3025,977.157,156.027,28.7794,977.157,112.269,29.8239,993.53,113.654
20864,48760,38,15.9023,1005.96,165.353,29.5432,1005.96,115.573,16.3025,977.157,156.027,28.7794,977.157,112.269,29.8239,993.53,113.654
20864,48760,39,15.9023,1005.96,165.353,29.5432,1005.96,115.573,16.3025,977.157,156.027,28.7794,977.157,112.269,29.8239,993.53,113.654
20864,48760,40,15.9023,1005.96,165.353,29.5432,1005.96,115.573,16.3025,977.157,156.027,28.7794,977.157,112.269,29.8239,993.53,113.654
20864,53112,18,17.8088,978.601,138.932,18,978.601,136.618,17.8894,977.077,138.489,18,977.077,137.079,18,977.769,136.435
20864,53112,19,17.8088,978.601,138.932,19,978.601,128.878,17.8894,977.077,138.489,19,977.077,128.961,19,977.771,128.726
20864,53112,20,17.8088,978.601,138.932,20,978.601,123.784,17.8894,977.077,138.489,20,977.077,123.746,20,977.771,123.638
20864,53112,21,17.8088,978.601,138.932,21,978.601,120.023,17.8894,977.077,138.489,21,977.077,119.921,21,977.771,119.884
20864,53112,22,17.8088,978.601,138.932,22,978.601,117.103,17.8894,977.077,138.489,22,977.077,116.969,22,977.771,116.975
20864,53112,23,17.8088,978.601,138.932,23,978.601,114.787,17.8894,977.077,138.489,23,977.077,114.634,23,977.201,114.631
20864,53112,24,17.8088,978.601,138.932,24,978.601,112.935,17.8894,977.077,138.489,24,977.077,112.77,24,977.201,112.775
20864,53112,25,17.8088,978.601,138.932,25,978.601,111.504,17.8894,977.077,138.489,25,977.077,111.331,25,977.079,111.338
20864,53112,26,17.8088,978.601,138.932,26,978.601,110.471,17.8894,977.077,138.489,26,977.077,110.291,26,977.079,110.297
20864,53112,27,17.8088,978.601,138.932,27,978.601,109.806,17.8894,977.077,138.489,27,977.077,109.622,27,977.079,109.628
20864,53112,28,17.8088,978.601,138.932,28,978.601,109.421,17.8894,977.077,138.489,28,977.077,109.236,28,977.079,109.243
20864,53112,29,17.8088,978.601,138.932,29,978.601,109.144,17.8894,977.077,138.489,29,977.077,108.961,28.9999,979.119,109.128
20864,53112,30,17.8088,978.601,138.932,29.1015,978.601,109.095,17.8894,977.077,138.489,29.1055,977.077,108.91,29.7356,984.716,109.469
20864,53112,31,17.8088,978.601,138.932,29.1015,978.601,109.095,17.8894,977.077,138.489,29.1055,977.077,108.91,29.7356,984.716,109.469
20864,53112,32,17.8088,978.601,138.932,29.1015,978.601,109.095,17.8894,977.077,138.489,29.1055,977.077,108.91,29.7356,984.716,109.469
20864,53112,33,17.8088,978.601,138.932,29.1015,978.601,109.095,17.8894,977.077,138.489,29.1055,977.077,108.91,29.7356,984.716,109.469
20864,53112,34,17.8088,978.601,138.932,29.1015,978.601,109.095,17.8894,977.077,138.489,29.1055,977.077,108.91,29.7356,984.716,109.469
20864,53112,35,17.8088,978.601,138.932,29.1015,978.601,109.095,17.8894,977.077,138.489,29.1055,977.077,108.91,29.7356,984.716,109.469
20864,53112,36,17.8088,978.601,138.932,29.1015,978.601,109.095,17.8894,977.077,138.489,29.1055,977.077,108.91,29.7356,984.716,109.469
20864,53112,37,17.8088,978.601,138.932,29.1015,978.601,109.095,17.8894,977.077,138.489,29.1055,977.077,108.91,29.7356,984.716,109.469
20864,53112,38,17.8088,978.601,138.932,29.1015,978.601,109.095,17.8894,977.077,138.489,29.1055,977.077,108.91,29.7356,984.716,109.469
20864,53112,39,17.8088,978.601,138.932,29.1015,978.601,109.095,17.8894,977.077,138.489,29.1055,977.077,108.91,29.7356,984.716,109.469
20864,53112,40,17.8088,978.601,138.932,29.1015,978.601,109.095,17.8894,977.077,138.489,29.1055,977.077,108.91,29.7356,984.716,109.469
20864,54158,11,10.8984,612.822,91.321,11,612.822,89.916,10.9006,611.998,91.1012,11,611.998,89.725,11,611.998,89.7251
20864,54158,12,10.8984,612.822,91.321,12,612.822,81.6484,10.9006,611.998,91.1012,12,611.998,81.4768,12,611.998,81.4769
20864,54158,13,10.8984,612.822,91.321,13,612.822,77.1875,10.9006,611.998,91.1012,13,611.998,77.0375,12.9999,612.006,77.0402
20864,54158,14,10.8984,612.822,91.321,14,612.822,74.2961,10.9006,611.998,91.1012,14,611.998,74.1624,13.9998,612.006,74.1644
20864,54158,15,10.8984,612.822,91.321,15,612.822,72.2835,10.9006,611.998,91.1012,15,611.998,72.1635,15,612.006,72.1645
20864,54158,16,10.8984,612.822,91.321,16,612.822,70.9785,10.9006,611.998,91.1012,16,611.998,70.8713,15.9999,612.006,70.8714
20864,54158,17,10.8984,612.822,91.321,17,612.822,70.2304,10.9006,611.998,91.1012,17,611.998,70.1344,16.9999,612.006,70.1331
20864,54158,18,10.8984,612.822,91.321,18,612.822,69.9087,10.9006,611.998,91.1012,18,611.998,69.8219,17.8668,612.006,69.8428
20864,54158,19,10.8984,612.822,91.321,18.4722,612.822,69.7907,10.9006,611.998,91.1012,18.4448,611.998,69.7082,18.6736,614.046,69.7742
20864,54158,20,10.8984,612.822,91.321,18.4722,612.822,69.7907,10.9006,611.998,91.1012,18.4448,611.998,69.7082,18.6736,614.046,69.7742
20864,54158,21,10.8984,612.822,91.321,18.4722,612.822,69.7907,10.9006,611.998,91.1012,18.4448,611.998,69.7082,18.6736,614.046,69.7742
20864,54158,22,10.8984,612.822,91.321,18.4722,612.822,69.7907,10.9006,611.998,91.1012,18.4448,611.998,69.7082,18.6736,614.046,69.7742
20864,54158,23,10.8984,612.822,91.321,18.4722,612.822,69.7907,10.9006,611.998,91.1012,18.4448,611.998,69.7082,18.6736,614.046,69.7742
20864,54158,24,10.8984,612.822,91.321,18.4722,612.822,69.7907,10.9006,611.998,91.1012,18.4448,611.998,69.7082,18.6736,614.046,69.7742
20864,54158,25,10.8984,612.822,91.321,18.4722,612.822,69.7907,10.9006,611.998,91.1012,18.4448,611.998,69.7082,18.6736,614.046,69.7742
20864,54158,26,10.8984,612.822,91.321,18.4722,612.822,69.7907,10.9006,611.998,91.1012,18.4448,611.998,69.7082,18.6736,614.046,69.7742
20864,54158,27,10.8984,612.822,91.321,18.4722,612.822,69.7907,10.9006,611.998,91.1012,18.4448,611.998,69.7082,18.6736,614.046,69.7742
20864,54158,28,10.8984,612.822,91.321,18.4722,612.822,69.7907,10.9006,611.998,91.1012,18.4448,611.998,69.7082,18.6736,614.046,69.7742
20864,54158,29,10.8984,612.822,91.321,18.4722,612.822,69.7907,10.9006,611.998,91.1012,18.4448,611.998,69.7082,18.6736,614.046,69.7742
20864,54158,30,10.8984,612.822,91.321,18.4722,612.822,69.7907,10.9006,611.998,91.1012,18.4448,611.998,69.7082,18.6736,614.046,69.7742
20864,54158,31,10.8984,612.822,91.321,18.4722,612.822,69.7907,10.9006,611.998,91.1012,18.4448,611.998,69.7082,18.6736,614.046,69.7742
20864,54158,32,10.8984,612.822,91.321,18.4722,612.822,69.7907,10.9006,611.998,91.1012,18.4448,611.998,69.7082,18.6736,614.046,69.7742
20864,54158,33,10.8984,612.822,91.321,18.4722,612.822,69.7907,10.9006,611.998,91.1012,18.4448,611.998,69.7082,18.6736,614.046,69.7742
20864,54158,34,10.8984,612.822,91.321,18.4722,612.822,69.7907,10.9006,611.998,91.1012,18.4448,611.998,69.7082,18.6736,614.046,69.7742
20864,54158,35,10.8984,612.822,91.321,18.4722,612.822,69.7907,10.9006,611.998,91.1012,18.4448,611.998,69.7082,18.6736,614.046,69.7742
20864,54158,36,10.8984,612.822,91.321,18.4722,612.822,69.7907,10.9006,611.998,91.1012,18.4448,611.998,69.7082,18.6736,614.046,69.7742
20864,54158,37,10.8984,612.822,91.321,18.4722,612.822,69.7907,10.9006,611.998,91.1012,18.4448,611.998,69.7082,18.6736,614.046,69.7742
20864,54158,38,10.8984,612.822,91.321,18.4722,612.822,69.7907,10.9006,611.998,91.1012,18.4448,611.998,69.7082,18.6736,614.046,69.7742
20864,54158,39,10.8984,612.822,91.321,18.4722,612.822,69.7907,10.9006,611.998,91.1012,18.4448,611.998,69.7082,18.6736,614.046,69.7742
20864,54158,40,10.8984,612.822,91.321,18.4722,612.822,69.7907,10.9006,611.998,91.1012,18.4448,611.998,69.7082,18.6736,614.046,69.7742
20864,5918,24,23.7313,1378.28,206.358,24,1378.28,202.678,23.9416,1321.15,189.718,24,1321.15,188.889,24,1321.51,188.309
20864,5918,25,23.7313,1378.28,206.358,25,1378.28,192.442,23.9416,1321.15,189.718,25,1321.15,179.091,24.9999,1321.51,178.833
20864,5918,26,23.7313,1378.28,206.358,26,1378.28,184.981,23.9416,1321.15,189.718,26,1321.15,172.44,25.9999,1321.51,172.288
20864,5918,27,23.7313,1378.28,206.358,27,1378.28,179.137,23.9416,1321.15,189.718,27,1321.15,167.325,27,1321.51,167.232
20864,5918,28,23.7313,1378.28,206.358,28,1378.28,174.397,23.9416,1321.15,189.718,28,1321.15,163.229,28,1321.35,163.165
20864,5918,29,23.7313,1378.28,206.358,29,1378.28,170.496,23.9416,1321.15,189.718,29,1321.15,159.888,29,1321.35,159.848
